timestamp,participant_ID,experimenter_ID_code,experimenter_ASGS_total_score,laboratory_ID_code,sitePI_ASGS_total_score,session_type,consent_screen_answer,refused_to_answer_sexual_orientation_question,age,sex,final_consent,ESP_Q_item_1,ESP_Q_item_2,ESP_Q_item_3,SS_Q_item_1,SS_Q_item_2,trial_number,guessed_side,target_side,reward_type,sides_match,row_counter
simulation,part_110,exp_7,7,lab_4,4,live,yes,no,30-44,Female,yes,Definitely does,Don't know,"No, never",between true and untrue,very true,3,left,right,erotic,FALSE,4163
simulation,part_110,exp_7,7,lab_4,4,live,yes,no,30-44,Female,yes,Definitely does,Don't know,"No, never",between true and untrue,very true,4,left,left,neutral,TRUE,4164
simulation,part_110,exp_7,7,lab_4,4,live,yes,no,30-44,Female,yes,Definitely does,Don't know,"No, never",between true and untrue,very true,5,right,right,neutral,TRUE,4165
simulation,part_110,exp_7,7,lab_4,4,live,yes,no,30-44,Female,yes,Definitely does,Don't know,"No, never",between true and untrue,very true,6,right,left,neutral,FALSE,4166
simulation,part_110,exp_7,7,lab_4,4,live,yes,no,30-44,Female,yes,Definitely does,Don't know,"No, never",between true and untrue,very true,7,right,left,neutral,FALSE,4167
simulation,part_110,exp_7,7,lab_4,4,live,yes,no,30-44,Female,yes,Definitely does,Don't know,"No, never",between true and untrue,very true,8,left,right,erotic,FALSE,4168
simulation,part_110,exp_7,7,lab_4,4,live,yes,no,30-44,Female,yes,Definitely does,Don't know,"No, never",between true and untrue,very true,9,right,right,neutral,TRUE,4169
simulation,part_110,exp_7,7,lab_4,4,live,yes,no,30-44,Female,yes,Definitely does,Don't know,"No, never",between true and untrue,very true,10,left,right,neutral,FALSE,4170
simulation,part_110,exp_7,7,lab_4,4,live,yes,no,30-44,Female,yes,Definitely does,Don't know,"No, never",between true and untrue,very true,11,left,right,neutral,FALSE,4171
simulation,part_110,exp_7,7,lab_4,4,live,yes,no,30-44,Female,yes,Definitely does,Don't know,"No, never",between true and untrue,very true,12,right,right,erotic,TRUE,4172
simulation,part_110,exp_7,7,lab_4,4,live,yes,no,30-44,Female,yes,Definitely does,Don't know,"No, never",between true and untrue,very true,13,right,left,neutral,FALSE,4173
simulation,part_110,exp_7,7,lab_4,4,live,yes,no,30-44,Female,yes,Definitely does,Don't know,"No, never",between true and untrue,very true,14,right,left,erotic,FALSE,4174
simulation,part_110,exp_7,7,lab_4,4,live,yes,no,30-44,Female,yes,Definitely does,Don't know,"No, never",between true and untrue,very true,15,right,left,neutral,FALSE,4175
simulation,part_110,exp_7,7,lab_4,4,live,yes,no,30-44,Female,yes,Definitely does,Don't know,"No, never",between true and untrue,very true,16,left,left,neutral,TRUE,4176
simulation,part_110,exp_7,7,lab_4,4,live,yes,no,30-44,Female,yes,Definitely does,Don't know,"No, never",between true and untrue,very true,17,left,right,neutral,FALSE,4177
simulation,part_110,exp_7,7,lab_4,4,live,yes,no,30-44,Female,yes,Definitely does,Don't know,"No, never",between true and untrue,very true,18,left,left,erotic,TRUE,4178
simulation,part_110,exp_7,7,lab_4,4,live,yes,no,30-44,Female,yes,Definitely does,Don't know,"No, never",between true and untrue,very true,19,right,left,erotic,FALSE,4179
simulation,part_110,exp_7,7,lab_4,4,live,yes,no,30-44,Female,yes,Definitely does,Don't know,"No, never",between true and untrue,very true,20,left,right,erotic,FALSE,4180
simulation,part_110,exp_7,7,lab_4,4,live,yes,no,30-44,Female,yes,Definitely does,Don't know,"No, never",between true and untrue,very true,21,left,left,neutral,TRUE,4181
simulation,part_110,exp_7,7,lab_4,4,live,yes,no,30-44,Female,yes,Definitely does,Don't know,"No, never",between true and untrue,very true,22,left,left,neutral,TRUE,4182
simulation,part_110,exp_7,7,lab_4,4,live,yes,no,30-44,Female,yes,Definitely does,Don't know,"No, never",between true and untrue,very true,23,right,right,erotic,TRUE,4183
simulation,part_110,exp_7,7,lab_4,4,live,yes,no,30-44,Female,yes,Definitely does,Don't know,"No, never",between true and untrue,very true,24,left,left,erotic,TRUE,4184
simulation,part_110,exp_7,7,lab_4,4,live,yes,no,30-44,Female,yes,Definitely does,Don't know,"No, never",between true and untrue,very true,25,right,left,neutral,FALSE,4185
simulation,part_110,exp_7,7,lab_4,4,live,yes,no,30-44,Female,yes,Definitely does,Don't know,"No, never",between true and untrue,very true,26,left,right,erotic,FALSE,4186
simulation,part_110,exp_7,7,lab_4,4,live,yes,no,30-44,Female,yes,Definitely does,Don't know,"No, never",between true and untrue,very true,27,left,right,erotic,FALSE,4187
simulation,part_110,exp_7,7,lab_4,4,live,yes,no,30-44,Female,yes,Definitely does,Don't know,"No, never",between true and untrue,very true,28,right,right,neutral,TRUE,4188
simulation,part_110,exp_7,7,lab_4,4,live,yes,no,30-44,Female,yes,Definitely does,Don't know,"No, never",between true and untrue,very true,29,left,left,erotic,TRUE,4189
simulation,part_110,exp_7,7,lab_4,4,live,yes,no,30-44,Female,yes,Definitely does,Don't know,"No, never",between true and untrue,very true,30,left,right,erotic,FALSE,4190
simulation,part_110,exp_7,7,lab_4,4,live,yes,no,30-44,Female,yes,Definitely does,Don't know,"No, never",between true and untrue,very true,31,right,left,erotic,FALSE,4191
simulation,part_110,exp_7,7,lab_4,4,live,yes,no,30-44,Female,yes,Definitely does,Don't know,"No, never",between true and untrue,very true,32,left,right,erotic,FALSE,4192
simulation,part_110,exp_7,7,lab_4,4,live,yes,no,30-44,Female,yes,Definitely does,Don't know,"No, never",between true and untrue,very true,33,left,right,neutral,FALSE,4193
simulation,part_110,exp_7,7,lab_4,4,live,yes,no,30-44,Female,yes,Definitely does,Don't know,"No, never",between true and untrue,very true,34,left,left,erotic,TRUE,4194
simulation,part_110,exp_7,7,lab_4,4,live,yes,no,30-44,Female,yes,Definitely does,Don't know,"No, never",between true and untrue,very true,35,left,left,erotic,TRUE,4195
simulation,part_110,exp_7,7,lab_4,4,live,yes,no,30-44,Female,yes,Definitely does,Don't know,"No, never",between true and untrue,very true,36,right,left,neutral,FALSE,4196
simulation,part_111,exp_5,5,lab_3,6,live,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4197
simulation,part_111,exp_5,5,lab_3,6,live,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4198
simulation,part_111,exp_5,5,lab_3,6,live,yes,no,18-29,Male,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4199
simulation,part_111,exp_5,5,lab_3,6,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly in the past,NA,NA,NA,NA,NA,NA,NA,4200
simulation,part_111,exp_5,5,lab_3,6,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly in the past,untrue,true,NA,NA,NA,NA,NA,4201
simulation,part_111,exp_5,5,lab_3,6,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly in the past,untrue,true,1,right,right,neutral,TRUE,4202
simulation,part_111,exp_5,5,lab_3,6,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly in the past,untrue,true,2,left,right,erotic,FALSE,4203
simulation,part_111,exp_5,5,lab_3,6,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly in the past,untrue,true,3,right,left,erotic,FALSE,4204
simulation,part_111,exp_5,5,lab_3,6,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly in the past,untrue,true,4,left,right,erotic,FALSE,4205
simulation,part_111,exp_5,5,lab_3,6,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly in the past,untrue,true,5,right,right,neutral,TRUE,4206
simulation,part_111,exp_5,5,lab_3,6,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly in the past,untrue,true,6,right,left,neutral,FALSE,4207
simulation,part_111,exp_5,5,lab_3,6,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly in the past,untrue,true,7,left,right,erotic,FALSE,4208
simulation,part_111,exp_5,5,lab_3,6,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly in the past,untrue,true,8,left,right,neutral,FALSE,4209
simulation,part_111,exp_5,5,lab_3,6,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly in the past,untrue,true,9,left,right,erotic,FALSE,4210
simulation,part_111,exp_5,5,lab_3,6,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly in the past,untrue,true,10,right,right,erotic,TRUE,4211
simulation,part_111,exp_5,5,lab_3,6,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly in the past,untrue,true,11,left,left,neutral,TRUE,4212
simulation,part_111,exp_5,5,lab_3,6,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly in the past,untrue,true,12,left,right,neutral,FALSE,4213
simulation,part_111,exp_5,5,lab_3,6,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly in the past,untrue,true,13,right,right,erotic,TRUE,4214
simulation,part_111,exp_5,5,lab_3,6,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly in the past,untrue,true,14,right,left,neutral,FALSE,4215
simulation,part_111,exp_5,5,lab_3,6,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly in the past,untrue,true,15,left,right,neutral,FALSE,4216
simulation,part_111,exp_5,5,lab_3,6,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly in the past,untrue,true,16,left,right,erotic,FALSE,4217
simulation,part_111,exp_5,5,lab_3,6,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly in the past,untrue,true,17,right,left,neutral,FALSE,4218
simulation,part_111,exp_5,5,lab_3,6,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly in the past,untrue,true,18,right,right,erotic,TRUE,4219
simulation,part_111,exp_5,5,lab_3,6,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly in the past,untrue,true,19,right,left,neutral,FALSE,4220
simulation,part_111,exp_5,5,lab_3,6,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly in the past,untrue,true,20,left,left,erotic,TRUE,4221
simulation,part_111,exp_5,5,lab_3,6,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly in the past,untrue,true,21,right,right,neutral,TRUE,4222
simulation,part_111,exp_5,5,lab_3,6,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly in the past,untrue,true,22,right,right,erotic,TRUE,4223
simulation,part_111,exp_5,5,lab_3,6,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly in the past,untrue,true,23,left,right,erotic,FALSE,4224
simulation,part_111,exp_5,5,lab_3,6,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly in the past,untrue,true,24,right,left,erotic,FALSE,4225
simulation,part_111,exp_5,5,lab_3,6,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly in the past,untrue,true,25,left,right,neutral,FALSE,4226
simulation,part_111,exp_5,5,lab_3,6,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly in the past,untrue,true,26,right,right,neutral,TRUE,4227
simulation,part_111,exp_5,5,lab_3,6,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly in the past,untrue,true,27,right,left,erotic,FALSE,4228
simulation,part_111,exp_5,5,lab_3,6,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly in the past,untrue,true,28,right,right,neutral,TRUE,4229
simulation,part_111,exp_5,5,lab_3,6,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly in the past,untrue,true,29,right,right,neutral,TRUE,4230
simulation,part_111,exp_5,5,lab_3,6,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly in the past,untrue,true,30,right,right,erotic,TRUE,4231
simulation,part_111,exp_5,5,lab_3,6,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly in the past,untrue,true,31,right,left,erotic,FALSE,4232
simulation,part_111,exp_5,5,lab_3,6,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly in the past,untrue,true,32,right,left,neutral,FALSE,4233
simulation,part_111,exp_5,5,lab_3,6,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly in the past,untrue,true,33,right,right,neutral,TRUE,4234
simulation,part_111,exp_5,5,lab_3,6,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly in the past,untrue,true,34,right,right,erotic,TRUE,4235
simulation,part_111,exp_5,5,lab_3,6,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly in the past,untrue,true,35,right,right,erotic,TRUE,4236
simulation,part_111,exp_5,5,lab_3,6,live,yes,no,18-29,Male,yes,Definitely does,Probably yes,Regurarly in the past,untrue,true,36,left,right,neutral,FALSE,4237
simulation,part_112,exp_6,6,lab_3,5,live,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4238
simulation,part_112,exp_6,6,lab_3,5,live,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4239
simulation,part_112,exp_6,6,lab_3,5,live,yes,no,18-29,Male,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4240
simulation,part_112,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Definitely Does not,Definitely yes,Occasionally,NA,NA,NA,NA,NA,NA,NA,4241
simulation,part_112,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Definitely Does not,Definitely yes,Occasionally,true,true,NA,NA,NA,NA,NA,4242
simulation,part_112,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Definitely Does not,Definitely yes,Occasionally,true,true,1,right,right,erotic,TRUE,4243
simulation,part_112,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Definitely Does not,Definitely yes,Occasionally,true,true,2,left,right,erotic,FALSE,4244
simulation,part_112,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Definitely Does not,Definitely yes,Occasionally,true,true,3,left,left,neutral,TRUE,4245
simulation,part_112,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Definitely Does not,Definitely yes,Occasionally,true,true,4,right,right,erotic,TRUE,4246
simulation,part_112,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Definitely Does not,Definitely yes,Occasionally,true,true,5,left,left,neutral,TRUE,4247
simulation,part_112,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Definitely Does not,Definitely yes,Occasionally,true,true,6,right,right,erotic,TRUE,4248
simulation,part_112,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Definitely Does not,Definitely yes,Occasionally,true,true,7,left,right,erotic,FALSE,4249
simulation,part_112,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Definitely Does not,Definitely yes,Occasionally,true,true,8,right,right,erotic,TRUE,4250
simulation,part_112,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Definitely Does not,Definitely yes,Occasionally,true,true,9,left,left,neutral,TRUE,4251
simulation,part_112,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Definitely Does not,Definitely yes,Occasionally,true,true,10,right,left,neutral,FALSE,4252
simulation,part_112,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Definitely Does not,Definitely yes,Occasionally,true,true,11,right,left,erotic,FALSE,4253
simulation,part_112,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Definitely Does not,Definitely yes,Occasionally,true,true,12,left,left,neutral,TRUE,4254
simulation,part_112,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Definitely Does not,Definitely yes,Occasionally,true,true,13,right,right,erotic,TRUE,4255
simulation,part_112,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Definitely Does not,Definitely yes,Occasionally,true,true,14,left,right,neutral,FALSE,4256
simulation,part_112,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Definitely Does not,Definitely yes,Occasionally,true,true,15,left,right,erotic,FALSE,4257
simulation,part_112,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Definitely Does not,Definitely yes,Occasionally,true,true,16,right,right,neutral,TRUE,4258
simulation,part_112,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Definitely Does not,Definitely yes,Occasionally,true,true,17,left,right,erotic,FALSE,4259
simulation,part_112,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Definitely Does not,Definitely yes,Occasionally,true,true,18,right,left,neutral,FALSE,4260
simulation,part_112,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Definitely Does not,Definitely yes,Occasionally,true,true,19,left,left,neutral,TRUE,4261
simulation,part_112,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Definitely Does not,Definitely yes,Occasionally,true,true,20,left,left,erotic,TRUE,4262
simulation,part_112,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Definitely Does not,Definitely yes,Occasionally,true,true,21,left,right,neutral,FALSE,4263
simulation,part_112,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Definitely Does not,Definitely yes,Occasionally,true,true,22,right,right,neutral,TRUE,4264
simulation,part_112,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Definitely Does not,Definitely yes,Occasionally,true,true,23,right,right,erotic,TRUE,4265
simulation,part_112,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Definitely Does not,Definitely yes,Occasionally,true,true,24,left,left,neutral,TRUE,4266
simulation,part_112,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Definitely Does not,Definitely yes,Occasionally,true,true,25,right,left,erotic,FALSE,4267
simulation,part_112,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Definitely Does not,Definitely yes,Occasionally,true,true,26,left,left,erotic,TRUE,4268
simulation,part_112,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Definitely Does not,Definitely yes,Occasionally,true,true,27,right,right,neutral,TRUE,4269
simulation,part_112,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Definitely Does not,Definitely yes,Occasionally,true,true,28,right,right,erotic,TRUE,4270
simulation,part_112,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Definitely Does not,Definitely yes,Occasionally,true,true,29,left,left,erotic,TRUE,4271
simulation,part_112,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Definitely Does not,Definitely yes,Occasionally,true,true,30,left,left,neutral,TRUE,4272
simulation,part_112,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Definitely Does not,Definitely yes,Occasionally,true,true,31,left,left,erotic,TRUE,4273
simulation,part_112,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Definitely Does not,Definitely yes,Occasionally,true,true,32,right,right,neutral,TRUE,4274
simulation,part_112,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Definitely Does not,Definitely yes,Occasionally,true,true,33,left,left,erotic,TRUE,4275
simulation,part_112,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Definitely Does not,Definitely yes,Occasionally,true,true,34,left,right,neutral,FALSE,4276
simulation,part_112,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Definitely Does not,Definitely yes,Occasionally,true,true,35,left,right,neutral,FALSE,4277
simulation,part_112,exp_6,6,lab_3,5,live,yes,no,18-29,Male,yes,Definitely Does not,Definitely yes,Occasionally,true,true,36,left,left,neutral,TRUE,4278
simulation,part_113,exp_10,10,lab_5,1,live,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4279
